operation,metric,optimistic,pessimistic,difference,percent_difference
insert,throughput,3323.64,3394.62,-70.99,-2.09
insert,average_latency,2.18,2.11,0.07,3.30
insert,median_latency,2.12,2.07,0.05,2.36
insert,p95_latency,2.79,2.68,0.12,4.33
insert,p99_latency,3.32,3.15,0.17,5.50
insert,errors,15936,16395,-459,-2.7996340347666973
point_update,throughput,3880.82,3921.62,-40.79,-1.04
point_update,average_latency,2.06,2.04,0.02,1.05
point_update,median_latency,2.04,2.02,0.02,0.74
point_update,p95_latency,2.54,2.54,0.00,0.20
point_update,p99_latency,2.95,2.99,-0.04,-1.40
point_update,errors,0,0,0,0
range_update,throughput,2794.76,2452.01,342.75,13.98
range_update,average_latency,2.86,3.26,-0.40,-12.27
range_update,median_latency,2.82,3.10,-0.28,-8.97
range_update,p95_latency,3.54,4.22,-0.68,-16.18
range_update,p99_latency,4.18,5.73,-1.55,-27.05
range_update,errors,0,0,0,0
point_delete,throughput,3448.28,3278.69,169.59,5.17
point_delete,average_latency,2.31,2.41,-0.11,-4.45
point_delete,median_latency,2.22,2.39,-0.17,-7.17
point_delete,p95_latency,2.90,3.01,-0.10,-3.36
point_delete,p99_latency,3.88,4.11,-0.23,-5.59
point_delete,errors,10,7,3,42.857142857142854
range_delete,throughput,2000.00,1818.18,181.82,10.00
range_delete,average_latency,3.76,4.23,-0.47,-11.21
range_delete,median_latency,3.48,3.63,-0.15,-4.24
range_delete,p95_latency,7.22,11.68,-4.46,-38.15
range_delete,p99_latency,7.28,11.74,-4.47,-38.04
range_delete,errors,27,10,17,170
