operation,metric,optimistic,pessimistic,difference,percent_difference
insert,throughput,1256.91,1183.21,73.70,6.23
insert,average_latency,1.59,1.69,-0.10,-5.84
insert,median_latency,1.51,1.70,-0.19,-10.94
insert,p95_latency,1.87,2.08,-0.21,-10.03
insert,p99_latency,2.24,2.34,-0.10,-4.36
insert,errors,0,0,0,0
point_update,throughput,1206.53,1229.26,-22.73,-1.85
point_update,average_latency,1.66,1.63,0.03,1.88
point_update,median_latency,1.59,1.55,0.04,2.84
point_update,p95_latency,2.06,2.02,0.03,1.68
point_update,p99_latency,2.28,2.25,0.03,1.33
point_update,errors,0,0,0,0
range_update,throughput,847.10,784.14,62.96,8.03
range_update,average_latency,2.36,2.55,-0.19,-7.42
range_update,median_latency,2.33,2.50,-0.17,-6.81
range_update,p95_latency,2.88,3.07,-0.19,-6.32
range_update,p99_latency,3.21,3.33,-0.12,-3.55
range_update,errors,0,0,0,0
point_delete,throughput,57628.12,58742.09,-1113.96,-1.90
point_delete,average_latency,0.03,0.03,0.00,1.97
point_delete,median_latency,0.04,0.04,0.00,2.86
point_delete,p95_latency,0.04,0.04,0.00,2.56
point_delete,p99_latency,0.05,0.05,-0.00,-2.04
point_delete,errors,0,0,0,0
range_delete,throughput,64993.00,58555.48,6437.52,10.99
range_delete,average_latency,0.03,0.03,-0.00,-10.11
range_delete,median_latency,0.03,0.04,-0.01,-29.73
range_delete,p95_latency,0.04,0.04,-0.00,-2.50
range_delete,p99_latency,0.05,0.05,-0.00,-4.17
range_delete,errors,0,0,0,0
