operation,metric,optimistic,pessimistic,difference,percent_difference
insert,throughput,1236.18,1186.60,49.57,4.18
insert,average_latency,1.62,1.68,-0.07,-4.01
insert,median_latency,1.54,1.67,-0.13,-7.62
insert,p95_latency,1.91,2.10,-0.19,-9.00
insert,p99_latency,2.33,2.48,-0.15,-6.17
insert,errors,0,0,0,0
point_update,throughput,1214.93,1189.27,25.66,2.16
point_update,average_latency,1.64,1.68,-0.04,-2.10
point_update,median_latency,1.57,1.62,-0.05,-3.02
point_update,p95_latency,2.06,2.07,-0.01,-0.58
point_update,p99_latency,2.34,2.39,-0.05,-1.97
point_update,errors,0,0,0,0
range_update,throughput,840.77,770.90,69.88,9.06
range_update,average_latency,2.38,2.59,-0.22,-8.31
range_update,median_latency,2.34,2.54,-0.20,-7.94
range_update,p95_latency,2.90,3.11,-0.21,-6.69
range_update,p99_latency,3.28,3.40,-0.12,-3.61
range_update,errors,0,0,0,0
point_delete,throughput,1086.96,1041.67,45.29,4.35
point_delete,average_latency,1.83,1.88,-0.05,-2.70
point_delete,median_latency,1.76,1.80,-0.04,-2.03
point_delete,p95_latency,2.13,2.31,-0.18,-7.77
point_delete,p99_latency,2.79,2.47,0.32,12.83
point_delete,errors,2,1,1,100
range_delete,throughput,666.67,588.24,78.43,13.33
range_delete,average_latency,2.85,3.07,-0.22,-7.19
range_delete,median_latency,2.73,3.03,-0.29,-9.73
range_delete,p95_latency,3.70,4.04,-0.34,-8.35
range_delete,p99_latency,3.70,4.04,-0.34,-8.35
range_delete,errors,1,2,-1,-50
