operation,metric,optimistic,pessimistic,difference,percent_difference
insert,throughput,3639.47,3506.25,133.22,3.80
insert,average_latency,2.20,2.28,-0.08,-3.66
insert,median_latency,2.15,2.24,-0.08,-3.75
insert,p95_latency,2.78,2.83,-0.05,-1.66
insert,p99_latency,3.22,3.23,-0.01,-0.34
insert,errors,0,0,0,0
point_update,throughput,3897.32,3862.94,34.38,0.89
point_update,average_latency,2.05,2.07,-0.02,-0.88
point_update,median_latency,2.03,2.06,-0.04,-1.75
point_update,p95_latency,2.52,2.56,-0.04,-1.56
point_update,p99_latency,2.90,2.93,-0.03,-1.16
point_update,errors,0,0,0,0
range_update,throughput,2737.48,2466.86,270.62,10.97
range_update,average_latency,2.92,3.24,-0.32,-9.90
range_update,median_latency,2.88,3.15,-0.27,-8.46
range_update,p95_latency,3.58,4.00,-0.42,-10.49
range_update,p99_latency,4.16,5.51,-1.35,-24.51
range_update,errors,0,0,0,0
point_delete,throughput,3484.32,3424.66,59.66,1.74
point_delete,average_latency,2.29,2.32,-0.04,-1.57
point_delete,median_latency,2.27,2.29,-0.02,-0.98
point_delete,p95_latency,2.85,2.89,-0.04,-1.49
point_delete,p99_latency,3.16,3.19,-0.02,-0.78
point_delete,errors,33,7,26,371.42857142857144
range_delete,throughput,2173.91,1923.08,250.84,13.04
range_delete,average_latency,3.45,3.82,-0.37,-9.60
range_delete,median_latency,3.29,3.73,-0.43,-11.63
range_delete,p95_latency,4.95,5.52,-0.58,-10.46
range_delete,p99_latency,5.02,5.60,-0.58,-10.29
range_delete,errors,25,37,-12,-32.432432432432435
