operation,metric,optimistic,pessimistic,difference,percent_difference
insert,throughput,3354.63,3325.00,29.63,0.89
insert,average_latency,2.16,2.15,0.01,0.35
insert,median_latency,2.10,2.11,-0.02,-0.71
insert,p95_latency,2.77,2.73,0.04,1.57
insert,p99_latency,3.35,3.20,0.15,4.66
insert,errors,16202,16196,6,0.037046184243022966
point_update,throughput,3978.70,3929.52,49.18,1.25
point_update,average_latency,2.01,2.03,-0.03,-1.24
point_update,median_latency,1.99,2.01,-0.02,-1.24
point_update,p95_latency,2.49,2.52,-0.02,-0.99
point_update,p99_latency,2.82,2.86,-0.05,-1.64
point_update,errors,0,0,0,0
range_update,throughput,2814.86,2536.94,277.92,10.95
range_update,average_latency,2.84,3.15,-0.31,-9.89
range_update,median_latency,2.79,3.09,-0.29,-9.52
range_update,p95_latency,3.50,3.86,-0.36,-9.32
range_update,p99_latency,4.01,5.24,-1.23,-23.47
range_update,errors,0,0,0,0
point_delete,throughput,3610.11,2145.92,1464.19,68.23
point_delete,average_latency,2.19,3.70,-1.51,-40.78
point_delete,median_latency,2.17,2.30,-0.13,-5.71
point_delete,p95_latency,2.77,3.13,-0.36,-11.45
point_delete,p99_latency,3.13,8.05,-4.92,-61.09
point_delete,errors,40,8,32,400
range_delete,throughput,2380.95,2040.82,340.14,16.67
range_delete,average_latency,3.20,3.80,-0.61,-15.91
range_delete,median_latency,3.01,3.82,-0.81,-21.14
range_delete,p95_latency,5.03,5.04,-0.01,-0.20
range_delete,p99_latency,5.08,5.09,-0.01,-0.22
range_delete,errors,18,8,10,125
